Id,Price
10154,187754.2708765459
14789,152814.99777798657
14818,233993.94779623917
526,198053.22743772477
11780,160709.42518436525
7740,239904.1848162826
9329,183732.97031999106
7255,240763.08905473613
16718,111726.24605483623
14413,163889.7747517295
8950,350175.9581850726
7254,261908.31708808627
5881,180011.17217779308
16737,209396.34581388108
9151,387637.30664706323
9324,224783.8676294501
578,198576.3350495689
458,204681.54558663376
2261,514789.0758184634
4532,170434.9500369523
10505,152514.0364914875
12168,186945.49840482938
5381,155976.53740049253
8190,200668.7584638125
7661,466875.7254098974
2578,312965.6655229635
4780,190978.12389898777
1538,288543.08436975937
14064,192082.52045666974
9515,169314.16842090688
1254,143824.05816775293
2151,168425.5530665381
3024,163685.39162798238
9799,167276.6815113887
10455,151454.43758158674
13116,140705.86876926653
2575,329587.8224421935
7991,170107.974677431
11147,272285.0353178174
12618,251004.68083040632
11524,233744.7075949207
12350,146519.41132567485
9009,132662.24080826237
1746,157335.56266647793
2773,231793.46064718295
12679,399706.96260502643
5777,187490.97823031183
9991,206147.83912444246
5473,295338.4202737404
2094,161226.0668274117
12482,221131.7738219187
9693,113027.97973841283
6699,126764.93305807428
4603,191803.29209977807
4205,232743.36459059047
2764,246712.01957090286
1542,264022.5524380246
11336,71904.55095042865
13791,213793.10531507508
14462,175417.4279945231
7739,364912.08045138716
14496,171843.21065058128
5868,179909.2517762342
2789,259892.0743701767
4862,147615.81732129908
319,169982.37703566867
3172,174564.27215914795
5674,174114.540830456
5048,233004.5635794905
1245,397752.0005553601
5906,182433.69400975498
9108,154906.95239595516
7788,191239.8977354271
3315,176253.74854438615
7165,212112.89539773896
15612,235654.91634395294
7693,71384.50672567138
10795,183253.41727496884
5659,192055.76288634317
12551,359948.90149296814
3459,277516.89759614033
14301,209915.69531278146
1645,127413.58211235178
5529,418633.936562613
1297,154814.03868581943
12463,231764.5995274055
7141,142502.8784893907
6334,168803.3282173803
4221,410187.8694624506
12383,375109.22683122096
15622,175226.3272092123
9199,163789.39628949852
4897,173136.45454611568
14203,137716.56139751052
5349,152835.44241336116
2531,146205.4939732185
14935,151071.63856926293
941,232956.36896121118
11298,197650.423085192
15545,201983.4197422543
7413,97868.40229966602
6507,200077.81084583735
5308,128951.97269571155
7724,170469.7875182011
14089,164799.84857731324
5090,135453.03161704415
15314,111846.28552266589
15668,197988.65985228913
14202,148918.00268045042
16390,207772.75986315522
1501,324332.39374574693
16098,171214.54248960997
4533,505653.0291758867
11010,169809.18865567073
8129,224831.1135095742
3733,203139.68708492667
7191,194537.9306781593
5669,200351.03201011586
10727,185047.76473441787
2023,150813.8208119424
6766,223550.55107208298
1995,209982.06381425713
6935,378345.78035570885
4584,154800.14021398095
9901,220796.9505212442
16374,196744.32757439412
9028,200900.44339657138
7013,220247.24538917933
3014,219102.80853729462
7965,239888.31705533643
653,125337.82976386663
12103,190569.16601712938
14000,325546.19199549186
16101,245597.92018806128
8147,252287.38056808527
14304,168436.26777279182
7371,156708.3486216803
2779,174326.99374843563
1781,220434.08974408076
8516,124279.53873982905
5298,184498.11731122606
7948,226085.61022338076
5177,159171.71467164575
863,333360.15272352885
8318,150110.25633834215
15712,172577.16716618667
8010,242684.75386262135
7351,151075.46274631371
7654,223370.56291349255
1860,200979.12534403248
16734,240613.32099844742
2848,179939.4062426331
4216,202358.16032113525
12398,300861.7184831738
8982,508884.0116275625
13414,193121.65627355335
3120,344813.03602552315
6071,173039.98123663472
7743,225338.14080061228
1346,221244.20964090416
11643,132134.1643477833
4301,244164.47908935786
16745,147054.20017778582
8726,360550.3170594146
13819,157973.7282956832
744,169161.73840469721
12094,230585.32303433266
14004,186841.52960559612
10891,276957.2209765075
6736,219708.72716746194
10613,296841.0302614635
76,358765.56203817297
1261,184108.24461973144
6033,288497.01891155273
16482,213123.93336619888
3480,175838.66125271784
4007,374069.2283257738
6937,517041.70889946865
6178,185025.10344110086
14633,117018.47836440374
9382,402058.5528558377
11971,253922.98137889302
14461,173685.02758554197
2509,188716.84857542004
10714,327045.0156140341
14363,167719.89547027543
4244,165892.8601499942
227,167149.8723739448
4498,261996.58295452077
9453,144499.51988392352
14134,177722.51729162116
13920,307918.8970849585
15077,261895.08790254628
6680,120827.21409767144
1899,301052.44964365277
516,134663.75961577642
3213,315632.4824949085
8944,177011.42736708221
3726,250589.85553787046
6380,246555.83017975913
12849,185245.06808810445
12751,156899.4272525681
3139,415574.0998102523
13621,161838.92429219472
7115,283106.6946857844
4830,156106.50983020675
10785,418591.2432181097
4248,283419.3823259723
2161,240540.95442973214
10707,174509.00774026313
13314,158443.02333766146
3658,179676.28883035382
1738,252641.45970540107
11744,279744.651237694
7407,193270.04889897082
5169,105960.1676415762
3821,165565.2697102323
5805,191500.1050571244
1573,221599.42987040136
12131,392694.4647668262
15806,280968.10380608076
11672,317186.0822773061
3892,198263.8167073752
11727,209997.85764090065
16319,206881.28090451873
5055,141135.27049845536
14296,186993.7244398346
10905,185226.72910523004
2590,213287.84978840288
4475,135540.95990417272
3313,219448.30804511905
2464,330668.2117950813
12184,207873.36824079722
14886,151832.21539399133
1385,146026.6610501391
15561,149350.4972443107
9884,116009.18604017407
9895,203100.68476042015
16307,204240.02843867935
2978,224671.62802935674
6553,425029.00282890873
3951,246917.08384810618
1555,247408.11664635487
8502,90332.12757443683
15095,215873.95012931962
7372,210233.4536053389
4385,272238.2361279773
4362,192579.78399846633
13831,183267.4021925947
6489,299700.7462194738
3098,174369.34847213145
6268,156753.14066927327
11688,266182.66402651847
12426,184564.3989195234
13894,177355.22114566463
7239,122908.92841018786
425,363969.19356372464
3425,112698.41607005156
781,174701.1229946336
6206,376421.3713571842
6543,195554.8858340302
13646,254279.32938555762
1686,263862.79635144176
10664,187038.5236449542
13420,135263.25313896645
14300,127808.58683176
10604,243004.720584148
64,205113.2238255932
2786,197724.85514982426
5622,203090.25066517325
10123,238439.89106075506
4096,212057.62923493807
3502,179709.1732520794
1758,125416.63736090733
3570,130572.9108573999
7227,212367.48550810097
13451,176250.86745281983
13668,250375.74889449944
9599,183350.58362525067
5260,210972.54953758646
10087,219173.5274099951
6075,292551.26874793076
15227,366782.063539696
7864,216193.00397502613
15836,116577.47823759934
16267,191062.48194507702
15771,257687.59010319712
7644,272264.93498145975
6026,203039.62244089608
14857,200506.5850226609
12003,199438.81738467776
3770,145089.9859810716
14196,446454.06051498593
7468,154486.8413911929
12165,317321.81520826224
14233,125317.90696239231
9126,163083.7379630066
7229,185160.19829629833
3384,212230.14818061187
6401,252744.94710396967
10877,274538.8222307851
6045,190686.8839513218
10901,267769.31981646625
8999,254725.497305228
16355,210801.90948252336
5110,384127.7762437854
1474,159179.1076107141
15023,281656.9605446713
82,180372.0531140964
321,228976.45541441656
8236,409661.6488648131
123,246248.54508573617
7210,116386.14163370439
8979,196384.6173308948
9702,180813.7107387558
9258,216566.1156121574
1402,204923.03688318864
15587,153254.32721030735
14438,288570.6790490158
9133,203956.76781092485
9672,178609.08891838574
9313,156596.4308443473
1353,230450.84572814143
514,210151.66621352933
364,161408.48305895255
1895,323139.4667468642
206,331338.37266434747
15290,227873.07994619888
13504,197433.29142073338
14673,146388.0295067692
15642,283195.0304790319
10729,207472.95884461535
5837,425809.1288826901
395,148962.12423825308
3679,133329.7848506024
7673,208211.18479289187
7785,226830.43232889535
10264,96557.59488524651
7962,149594.13352730003
11683,232902.0348804167
15650,179011.0928739719
4247,176758.11967258877
14721,204549.93973163466
11717,246792.90945589344
5593,403342.2263358302
7855,166857.9827103299
5196,205432.02025203308
4245,150147.52158497839
11424,210822.89715634423
15203,176353.67699653725
14149,165843.8146272993
1352,204045.94827106263
16135,214079.2553540315
7054,126667.53087646699
2044,301237.43383352226
1503,213374.1567918179
14094,176763.65191873064
12235,170127.3795501743
8189,530775.7402370892
16588,285449.04652439116
9957,125729.88798226236
9457,152718.23779036192
3199,187037.8645930607
10789,182389.76130909869
5262,164559.92431449413
6854,186140.68884186228
969,190323.65379893928
16613,169855.1042046332
12748,252698.67855765598
13926,257567.14200762787
7390,359888.025996358
14971,179068.22519943715
13103,246586.68488813087
3616,154863.32262346498
5860,162931.4209310514
4162,205724.1243513145
12144,182939.34977976212
8544,476762.2917420507
3238,188162.42327842562
3341,282779.65724135924
12864,243358.74386194744
9101,172398.61192353096
11325,189987.4823587792
3180,190717.56930637572
1965,277146.8273227482
1893,378797.4731659473
12668,202049.83032321208
15030,114691.47385879632
13404,86292.01447803194
807,116896.34564359635
8515,330510.1989950187
4695,139264.92697442704
4761,175011.6032138044
12203,127836.32034741122
5347,174667.67850672704
13399,351623.62172769225
13858,161572.62888702165
12505,229226.17298805594
2442,360270.12410213717
15245,299618.06799367926
9898,114328.64158828968
11651,153899.54579686245
6259,146267.53179455042
10520,386550.43367583526
13599,146961.79031536746
9694,234015.5303157169
12220,309974.5891280251
1529,127397.75088433691
14853,202521.09166748627
16750,171023.66216066314
3630,133275.76087009814
15943,205040.94608420916
13828,339757.1478351138
15618,130783.18610067654
6130,184195.60693942168
14219,147558.0122118286
4276,234253.687750817
12798,164996.51910017378
14215,376276.25372447446
6290,197831.37504569968
16625,187144.4373219465
4067,246942.5793870006
3552,192048.20751976437
3804,186903.59900438917
8465,239548.219813919
4395,208385.64099173815
5682,266660.9913304775
14241,177934.13971783506
7489,139051.95743216795
12468,150224.4210022187
15608,199194.758887168
16783,282013.69717723003
11500,575589.0800330348
9154,180496.23828549977
12474,160675.78356551944
6620,245892.56401555272
2334,283599.6973288148
11545,153979.32672790193
2981,185903.7059959295
932,127047.11461945593
3466,108322.03171227564
16367,150143.11931755202
7737,228041.37848149618
9122,127275.25297026451
13015,203736.16131995496
950,235169.34083589827
14806,178833.7308287506
7354,180637.6343792056
13706,186575.42787429137
13993,285675.9964316965
10577,132938.8888967051
4592,184282.89765728166
10295,135842.49583876168
16432,311922.4028124574
6453,147156.65384862712
621,322924.46369575453
7114,290072.1284517319
6310,209340.96553222978
12769,149853.3452841502
12078,195927.78109142912
10073,156132.36789460888
11732,155952.4299271899
3146,234708.5496139382
15028,141632.55558775197
6718,191468.57537595087
6256,186183.14680902436
14217,225474.97663979704
506,189527.12892604523
5013,268570.183051315
5302,148378.30460002722
15453,148230.5624972651
14535,275535.0260317015
8160,201784.7363841544
4075,135762.26922425744
701,257903.48056079468
5807,201503.32396910572
8469,279694.2570541118
419,236975.60091100918
2524,252925.31200266114
1633,107373.32977310472
2729,210912.28074494196
11838,93661.38881724275
6052,135980.35870701104
1248,375670.57897049235
6677,195852.9542615385
1347,302903.50633793
8673,140792.4457092287
7848,193250.2612438478
2024,257463.19751840044
8410,176535.33221442136
11855,489619.2292577726
16426,207816.33830078918
1129,360751.46220867505
10596,202293.7532542397
12640,151434.57776855817
1415,102648.63450893547
3250,188851.25491180833
11081,155173.14677960746
2767,192410.81060030602
2638,139501.54907112516
5377,222518.4441909475
5436,191901.49283234586
10215,182957.49369263754
2662,118988.52223774052
6476,177496.14119110667
618,154654.42194996338
11895,187458.29163460858
2292,180841.05051425012
30,167504.20976062043
1988,203640.60687319186
13093,240168.39190867628
3786,89469.46418766517
7481,220683.67763687597
11379,342255.37063453405
3352,287996.47068416915
2828,260198.38489493908
10888,358831.98491228785
1119,232164.08108310698
4848,214725.56983800844
8265,116372.40152809843
4774,122880.79712239747
16659,239997.90529175595
845,306302.084009899
8002,287195.16465734795
4583,263815.0475650321
7640,212415.11721456936
2132,406719.4213776951
15218,171524.33461058926
3265,214916.1104488427
10552,257540.55330675872
11551,188628.38537821022
6955,125336.69552707132
1802,162039.79705311428
3258,189921.12930000725
3929,154997.1580249797
16647,122970.27456334262
15419,146354.28580937115
375,194766.34095704078
9666,448414.08988992893
8920,178518.898646845
398,285815.0652519171
9583,103134.57745544091
12655,268132.3328776381
9282,190268.29637899526
5057,317236.5591954468
3279,279120.61667467386
7187,96422.06729835655
2428,81570.07353333005
13916,253216.19643288234
6406,171281.85201224615
4224,126369.1726175591
9906,313568.0495783887
11094,154220.2650235948
15896,141611.10336245762
1397,407152.54890132975
16704,431024.54006289155
1816,173854.19339832038
16043,158542.12365127783
10670,207795.89175718286
15967,252616.05104190478
8740,304130.45147657825
4110,170522.4993607716
6402,235136.27940567138
7551,141750.94889732014
510,221033.51783830553
15664,365809.4618587276
4148,183946.503080722
4023,262135.62921126143
8560,277189.0435978314
3715,210864.41766573835
4902,265839.57148143405
6461,197848.573094391
8651,143916.8934234746
9172,254726.029708997
14080,164810.86693403206
594,138540.1631408289
8159,501522.4227490026
12700,245154.18598548532
3932,157877.46629425837
5651,167284.78382352373
12525,179302.04286377097
9621,111309.33262084644
2166,154881.88493219414
11319,233864.63314483548
16032,222227.88407112195
12185,220660.71892966962
13974,222010.41671159284
9683,283487.9188145696
13655,315981.30955898896
5140,120500.35327744343
16325,250125.60739792621
7261,199236.43889167506
3434,214914.88418028923
4444,265728.5028281242
1804,111888.9359086048
3160,140249.0903792493
14609,113644.34284065806
6675,213944.30652106687
13984,385237.3055503789
9372,152648.73527398938
10929,218944.4440174547
16208,281123.2826819285
10133,130469.56026059347
841,161615.13473699248
7885,230200.59379300958
1331,191651.30050345964
7615,203206.16186069645
11503,181521.57572443428
11509,119740.90153410118
5581,120723.73695642245
14579,173910.35662544754
8994,189766.90358160378
10333,156487.19338552683
10948,195208.35378179466
10014,142600.23383691223
4010,305592.6570634075
5393,124714.04419167625
9318,185271.50138884629
5635,68616.44625783048
13478,158164.1582431136
13573,196773.3927389657
6218,143823.71325386252
5916,192514.11925967448
16486,363985.35421302286
5615,172424.793802201
14483,173834.86152489035
11307,185374.322675674
11333,164542.27228471852
7762,204017.49718104512
13139,275389.00965312374
14538,178355.50270429451
14761,267959.7106383877
13442,269686.38914811274
835,189150.7965329056
15275,217587.95203089147
13908,143292.78089170853
15237,199106.6689365273
15616,175295.86789579166
12420,167589.031365813
5165,194199.90566450154
5091,190577.14916583404
14626,146560.876931491
16485,110120.00806586363
12564,393243.0087293519
11169,172419.3783274188
14017,149333.13882309018
4445,272828.4627331314
7735,151563.29301988013
10654,336246.2316383715
10365,174568.2510545411
105,310838.19828881574
10878,258074.67417930585
14639,292914.788055771
2756,201604.7309866802
4364,157760.15884746332
16551,192591.11383612207
54,231699.31510642028
10982,287207.1467441279
9314,204836.3883385722
7847,188156.04195520905
8081,265712.1338777334
1585,235055.68342112534
10441,167897.7688743739
16123,306827.67846706556
694,233265.0909257228
3823,201208.11025223165
6967,252427.11661746277
273,206498.62302270785
15406,266406.81739278743
16472,145446.89787090328
4562,148882.70540785234
10267,427633.2210611007
547,192265.25037973115
1166,348410.5840275503
11390,118607.07444431607
8021,139872.1904755825
6179,79233.2987718661
13134,295421.49869452417
1407,173916.09865482102
2691,164719.49328330212
4572,146825.34569785878
15049,170672.71655037938
12669,168514.5352267183
15271,382789.8202871947
4535,253365.63946423432
12720,181499.23253044067
11689,134296.5601690664
11452,73767.29356518923
8905,182619.42851739854
3650,205174.05331954808
4728,311346.09299033345
3316,191299.4965737869
1241,159924.08898328204
111,178616.34753934652
16105,223705.24110574214
3472,172419.64230481547
13409,391515.18232539756
10624,380499.1398420881
2940,295392.6565559403
11371,125403.45625522683
15110,151573.77755264097
13589,443658.0601261535
197,106229.31398169989
8415,259318.81827329862
5403,406592.6795979367
10350,211090.0167288568
13240,356510.3502157406
4485,187395.87528488407
14006,202349.68667468708
11324,180159.0353149653
13713,218470.42471713704
12346,221200.4296469952
5312,121450.72893370899
8968,154538.58233716653
8954,203183.1678758589
2974,165959.93425469415
4600,234180.10383234476
4306,406748.39755808096
12081,219938.46726923145
6909,202777.6063361955
7064,249276.60249335004
8180,247691.5009279318
3969,116288.46322379197
13475,154113.11529100133
3882,402161.142002286
1024,186015.7544183918
4200,180773.97087073902
14852,199115.17243876398
11570,190631.0074391802
7902,134183.1226967984
997,230000.72235241637
10286,136655.59093639522
5195,208018.4965408579
9476,183034.92752343323
988,224979.7401847155
13581,204143.5544872738
5240,225825.130424437
10907,201798.73365275902
8878,207745.28859710132
15228,316848.13850308256
10523,197307.14120334346
7927,402392.4159509683
4867,190334.61619902757
6325,105024.5239914854
4625,141281.5141732562
11253,405509.16226619115
9922,183911.7630157317
3725,121028.82325655887
13826,336864.3568677019
10612,198296.9692738773
9196,268029.426993572
10859,181059.670609786
16397,159468.23556622842
3509,498189.9869075791
11334,411885.4554446801
2858,260893.21807173258
2924,225741.4651856524
6924,187113.8477957195
8305,196475.64797574672
12598,250125.1452521327
16240,178689.47136227862
16357,108724.27754174129
3645,200854.79132506147
10667,339941.63336089975
8754,339017.6704573902
3423,166054.24326671983
16143,230713.96893270337
13473,335988.6324057824
3540,351835.4915337721
10448,365339.39389902283
8295,204714.41097747584
2610,168237.21732555307
12916,100973.99945903162
7946,244823.0137140391
164,121829.21030215228
12230,160266.28919856693
5006,194709.2282070273
6322,151242.08870232673
4273,419431.149181538
14770,180749.3864636263
651,189693.07088612093
6816,266032.39998290356
8048,188522.7925781389
8910,219119.92424657775
8984,525629.8576171042
7782,142390.79094458953
7950,309298.7548183689
4215,194459.57767105894
10077,240346.53422905106
195,198420.1484355167
11932,220830.00584817765
8047,156208.453539843
1489,142343.58607545987
11019,175754.81411879108
8155,250885.53858973042
11444,144337.01325249375
6607,141519.20407212363
15929,210467.02320147227
15721,211773.09741280018
6273,207291.1764718064
3418,330047.76283073635
9311,159958.91667641592
11280,154022.8938730861
6427,171893.97544315728
12249,128994.08858578301
14632,236852.55648314618
13567,137422.75863053015
2604,211934.88662272893
13845,127504.17530736262
12898,149842.99954287813
3640,171923.71821805142
11143,220288.16261934553
6463,179013.78117895636
5604,262106.94648354058
6511,132921.75489458314
6825,301932.24486129923
6754,178610.29132327935
2612,202112.32544425072
281,210343.9247395268
8186,182009.43072401654
13786,178186.74227219005
5040,371064.8559699634
5856,199304.22659792026
7853,165697.67993594287
792,157361.92005591
8487,253299.73079518694
15017,170273.18138841673
1151,169794.71098304816
6443,229756.36981851587
7938,252074.73274187208
2423,125749.55272009778
6716,165242.8502034549
7169,132836.06644942268
9060,263771.1045602859
7537,163019.21947221694
160,163213.20080205286
6954,170393.89496871442
9501,489666.5554298539
6811,337778.06843132037
6174,125905.13816740236
7134,187547.61479116714
1110,122337.90471830001
11845,104358.15036586476
3536,175313.90617942388
15856,212333.65126002225
14071,155659.8598653861
9316,316186.9300569971
14916,151920.31906449178
15912,266886.960094407
15115,240513.9607474722
4871,207467.8157954586
2106,202987.2106075111
1685,126023.9554224835
14180,239692.00924885954
15431,148302.62013321987
12365,200634.03087895384
980,181675.703306416
3847,251654.68333553965
8151,217167.37351401505
190,197718.93267963256
12116,350473.4745579831
11295,360040.79090709763
7989,166357.24535382603
3156,350510.9445022745
2990,143024.29644074757
2262,311342.3911408327
16435,214754.62917959754
2427,173757.4828497894
9438,153766.42823762118
13252,182060.94820036192
208,182774.8678125617
11946,139879.89334298993
4720,151889.5961676086
13250,173814.59691604727
10749,190948.92434430617
12945,201922.48246355218
3586,168352.37895693412
13827,74698.01894736831
13095,175675.89222717166
11491,336054.4454576077
12042,266097.6770102607
9234,163227.67345846034
3270,200452.25034917047
8058,192844.88238253506
15371,372708.5480025301
856,172221.7816736515
4929,154403.93042277766
14199,116266.84096020184
9835,182078.73467011715
4816,301003.5801168268
16422,196985.30602799918
16617,249461.89521443564
6113,207521.1627534233
12320,240501.31969290943
3346,145159.49824699236
9485,240469.12250904087
14335,311900.56559373334
1990,216725.95434345744
9667,175892.2865578826
3637,194213.57690824452
13094,149914.628293019
13691,101915.55964501944
230,262577.94394853205
6658,142049.4989635705
4375,441832.3477895175
16730,233978.94621890012
11770,155869.22928730957
10823,129277.2172506907
8352,134268.0480537776
15149,223603.880959447
11124,357009.0502822995
7338,121322.8829220246
15862,319509.88540223683
14101,175402.78037763864
1972,341281.1588158686
12053,145350.5924366891
12513,207850.70915290015
4669,208732.11902628944
3913,192759.29604160693
12529,192061.1219054287
3648,169715.96517740632
4408,152308.09148848554
9167,196659.8693256153
3894,115290.04820230794
8412,180050.7938207085
8451,197427.34317480013
4612,217251.36437459875
15765,170126.39882123622
5787,144305.96088691027
13074,157718.26920233827
10643,179738.03470497282
4019,225548.30838080816
14307,230756.37069189915
12432,175558.1584208556
14013,177772.32850451133
14382,189363.27303586307
15220,140145.1618222904
11958,450859.5755309765
11430,192624.91888090322
9782,171251.50780145687
7603,188601.14373196283
7240,194446.263015342
5319,143277.8535795558
3598,415112.4718851226
15090,248866.14120245178
8152,130677.59490058127
11797,87379.8661540145
15567,225799.1886589405
3520,189436.45322596168
13945,235009.92500439694
2114,287838.851952044
3967,237724.05242943412
6765,134818.66107213436
11453,245760.9488911322
13837,155779.34081270517
1257,246993.61992836106
8911,177949.7282755584
2291,364165.72159252455
3691,184026.73284970832
15748,392836.13325348275
13305,392371.044003988
16283,151975.49102316427
16248,387798.4772766803
11877,202178.50615505074
2444,163664.18232455666
641,214668.173101716
7344,186008.64008095447
51,239746.6008831048
6187,367194.030635605
11475,152925.09667321795
13374,263708.3981595642
8498,212498.57179705877
10255,246764.4993677606
12314,231865.94595576669
11525,193183.82938284974
14595,213139.60354246642
11787,123733.90382914645
8321,319983.5484167653
14869,161942.6088698014
10637,285528.6121785529
2184,192981.19850694592
16789,233137.41527142358
10808,182004.74084209022
615,175782.63077456335
6096,179665.11516828046
10966,186787.28639088222
11291,164254.78361635754
1338,165342.67952402012
16217,288435.4151654189
14540,207563.68554710047
15581,159744.1312694464
8689,342453.4250170229
4538,193645.77040123916
6877,111721.90771107939
326,178451.1614195912
2088,87743.2179075248
9136,178705.69270260105
7197,207485.48947195147
12504,181325.69790228817
9236,197919.83682250962
9386,347799.3871124317
6853,164863.47828692137
1006,171669.75027738765
6669,302613.1052215714
7769,458100.3035204803
10623,182820.87582514522
8975,120330.27531695952
998,250243.65957296581
10281,198195.36244820475
15565,138907.44230496502
16072,331901.3698298823
9851,158803.62735606366
8841,99744.36201273765
15206,144101.51901571808
16677,146061.14707925433
1957,186372.08983540838
917,321845.5192956679
16152,237739.84767332612
4651,302605.68397814163
9602,299898.37911191233
1028,302551.7840099334
2267,185526.94883463363
16525,82525.99015873589
4872,240060.72116442907
6246,182117.53527975988
5801,166315.7580334662
3873,179012.43259070787
971,156193.01685548812
11640,138818.83078370965
16531,191189.5234040893
417,157280.36346492934
9932,142913.1479918732
5692,366185.031186949
11152,267563.4771538286
2725,222739.5904733066
4016,212426.24983090578
3834,354964.7653281287
1681,178189.29320066192
9331,229401.01064677385
14015,175116.29677397283
14548,214081.72991923583
7514,245674.3513540097
11384,202621.53025587453
16230,200824.8407144908
13079,168445.7124659376
7107,154921.82507764307
15180,363355.0921678184
8948,158672.03342529316
1622,153790.4806374927
14671,368741.5385607815
15984,238707.81546890788
8546,164028.16434107727
7581,261434.89343998407
13303,457168.7396178215
16256,453468.4108089197
14544,178128.48373973923
11498,173569.06651406692
6287,175807.1066144439
8578,230071.47496246832
4896,188417.41174813168
15795,148014.93300133792
8267,125372.2305748117
6445,259326.8870981249
1829,144202.80781823548
1907,80482.64841090125
7021,196202.05099970612
7460,342130.2275777711
16611,147657.2790757228
9033,140565.18036731513
3344,167474.23498335213
13751,181453.75836270288
9665,163253.30959757595
14298,131738.13211728685
10375,187747.82684848976
14986,219117.04364382397
6904,184281.9518172308
6456,180125.29101294233
8227,174560.02946576956
3523,330540.25574270054
13842,111980.0215511846
13900,214568.0004782522
6274,119740.90153410118
6011,308571.3439053141
990,170376.9439661733
11589,231103.98558076093
15016,194749.47189499246
13281,189378.15457464271
16301,155476.64225420167
6175,243432.6053260856
9820,113064.06160391135
12024,194877.66911145643
2535,150574.32619426522
14486,412303.9294235759
9973,154671.89979421592
153,240159.95068699305
16215,170643.0686790449
102,153151.5234321321
9888,356564.4321619515
4285,196833.21837267245
4330,149598.4079996042
10156,360577.7169191268
10601,127938.85924468802
11519,455842.76760834863
113,182564.06583890316
11705,131524.33213146805
8167,184366.82124311163
4047,288274.17592078866
2443,151639.72721974045
9232,262674.40355317335
12615,167633.80918502217
11742,208415.14608061995
947,294486.5572201094
15412,83113.06579667397
13365,403669.7533906547
7432,112708.12727610777
52,310106.8820629381
3177,182257.34784035065
16228,421621.99273614195
9416,192117.02418995672
4429,174115.63579148156
6330,332179.150633332
6866,190429.3044242808
13494,207216.9906363898
7819,170349.38234495273
5873,155103.25482081098
4963,230185.05398828964
11573,127757.28306091277
10150,329896.3963017479
14793,151027.1556782514
12873,176486.63035892136
15243,281842.3640459348
4821,261708.76933304215
11709,309575.5917571597
9596,168500.5016130395
8197,129702.37068884698
9519,190416.9873417611
5796,178696.70650886607
2812,430707.0652751166
10616,232665.0990824135
3382,163452.01685157983
11890,207219.2844571463
13069,192688.7004271639
10158,218591.11019786922
8252,201345.99137228375
8834,165357.78978733454
14676,142667.10866837535
13060,233770.56920517588
10379,176384.13993864378
16138,414419.6241891694
3912,151267.17552731629
5722,190676.6038507621
11004,265754.9674060364
